artistId,name,gender,dates,yearOfBirth,yearOfDeath,placeOfBirth,placeOfDeath
879,"Cézanne, Paul",Male,1839–1906,1839,1906,"Aix-en-Provence, France","Aix-en-Provence, France"
880,"Chadwick, Lynn",Male,1914–2003,1914,2003,"Barnes, United Kingdom",
881,"Chagall, Marc",Male,1887–1985,1887,1985,"Vitebsk, Belarus","Saint-Paul, France"
882,"Chaimowicz, Marc Camille",Male,born 1947,1947,,"Paris, France",
883,"Challenger, Michael",Male,born 1939,1939,,"Kent, United Kingdom",
884,"Chamberlain, Christopher",Male,1918–1984,1918,1984,"Worthing, United Kingdom",
885,"Chamberlain, John",Male,1927–2011,1927,2011,"Rochester, United States","New York, United States"
886,"Chandra, Avinash",Male,1931–1991,1931,1991,"Simla, Bharat",
887,"Chaney, Israel",Male,,,,,
888,"Chaplin, Bob",Male,born 1947,1947,,"Hastings, United Kingdom",
889,"Chappell, William",Male,1907–1994,1907,1994,"Wolverhampton, United Kingdom","Rye, United Kingdom"
890,"Charbonneau, Monique",Female,born 1928,1928,,"Montréal, Canada",
891,"Charlton, Alan",Male,born 1948,1948,,"Sheffield, United Kingdom",
892,"Charlton, George",Male,1899–1979,1899,1979,"London, United Kingdom",
893,"Charnay, Armand",Male,1844–1916,1844,1916,Charlieu,France
894,"Charoux, Siegfried",Male,1896–1967,1896,1967,"Wien, Österreich","London, United Kingdom"
895,"Cheese, Bernard",Male,born 1925,1925,,"Sydenham, United Kingdom",
896,"Cheese, Chloe",Female,born 1952,1952,,"London, United Kingdom",
897,"Cheston, Charles",Male,1882–1960,1882,1960,"London, United Kingdom",
898,"Cheston, Evelyn",Female,1875–1929,1875,1929,"Yorkshire, United Kingdom","Devon, United Kingdom"
899,"Chia, Sandro",Male,born 1946,1946,,"Firenze, Italia",
900,"Chighine, Alfredo",Male,1914–1974,1914,1974,"Milano, Italia",
901,"Chillida, Eduardo",Male,1924–2002,1924,2002,"San Sebastián, España",
902,"De Chirico, Giorgio",Male,1888–1978,1888,1978,"Vólos, Ellás","Roma, Italia"
903,"Chowne, Gerard",Male,1875–1917,1875,1917,Bharat,Makedonija
904,"Christie, John",Male,born 1945,1945,,,
905,Christo,Male,born 1935,1935,,"Gabrovo, Bulgaria",
906,"Vardea, Chryssa",Female,1933–2013,1933,2013,"Athínai, Ellás",
907,"Churchill, Sir Winston",Male,1874–1965,1874,1965,"Blenheim Palace, United Kingdom","London, United Kingdom"
908,"Ciardi, Emma",Female,1879–1933,1879,1933,"Venezia, Italia","Vicenza, Italia"
909,"Ciuha, Joze",Male,born 1924,1924,,"Trbovlje, Slovenija",
910,"Clark, Judy",Female,born 1949,1949,,"Portsmouth, United Kingdom",
911,"Clarke, Brian",Male,born 1953,1953,,"Oldham, United Kingdom",
912,"Clarke, Geoffrey",Male,born 1924,1924,,"Derbyshire, United Kingdom",
913,"Clarke, Graham",Male,born 1941,1941,,United Kingdom,
914,"Clarke Hall, Lady Edna",Female,1879–1979,1879,1979,"Shipborne, United Kingdom",
915,"Clatworthy, Robert",Male,born 1928,1928,,"Bridgwater, United Kingdom",
916,"Clavé, Antoni",Male,1913 – 2005,1913,2005,"Barcelona, España","Saint-Tropez, France"
917,"Clemente, Francesco",Male,born 1952,1952,,"Napoli, Italia","Milano, Italia"
918,"Clemente, Jack",Male,1926–1974,1926,1974,"Novara, Italia","Milano, Italia"
919,"Clinton, Margery",Female,1931–2005,1931,2005,,"Dunbar, United Kingdom"
920,"Close, Chuck",Male,born 1940,1940,,"Monroe, United States",
921,"Clough, Prunella",Female,1919–1999,1919,1999,"London, United Kingdom","London, United Kingdom"
922,"Coates, George",Male,1869–1930,1869,1930,"Melbourne, Australia","London, United Kingdom"
923,"Cockram, George",Male,1861–1950,1861,1950,"Birkenhead, United Kingdom","Anglesey, United Kingdom"
924,"Cohen, Bernard",Male,born 1933,1933,,"London, United Kingdom",
925,"Cohen, Harold",Male,born 1928,1928,,"London, United Kingdom",
926,"Coker, Peter",Male,1926–2004,1926,2004,"London, United Kingdom","Colchester, United Kingdom"
927,"Coldstream, Sir William",Male,1908–1987,1908,1987,"Belford, United Kingdom","London, United Kingdom"
928,"Colescott, Warrington",Male,born 1921,1921,,"Oakland, United States",
929,"Colla, Ettore",Male,1896–1968,1896,1968,"Parma, Italia","Roma, Italia"
930,"Collins, Cecil",Male,1908–1989,1908,1989,"Plymouth, United Kingdom","London, United Kingdom"
931,"Colquhoun, Ithell",Female,1906–1988,1906,1988,"Shillong, Bharat",
932,"Colquhoun, Robert",Male,1914–1962,1914,1962,"Kilmarnock, United Kingdom","London, United Kingdom"
933,"Colton, William Robert",Male,1867–1921,1867,1921,"Paris, France","Kensington, United Kingdom"
934,"Conder, Charles",Male,1868–1909,1868,1909,"London, United Kingdom","Virginia Water, United Kingdom"
935,"Connard, Philip",Male,1875–1958,1875,1958,"Southport, United Kingdom","Twickenham, United Kingdom"
936,"Consagra, Pietro",Male,1920–2005,1920,2005,"Mazara del Vallo, Italia","Milano, Italia"
937,Constant,Male,1920–2005,1920,2005,"Amsterdam, Nederland",
938,"Cook, Barrie",Male,born 1929,1929,,"Birmingham, United Kingdom",
939,"Cooper, Austin",Male,1890–1964,1890,1964,"Manitoba, Canada",
940,"Cooper, Gerald",Male,1899–1971,1899,1971,,
941,"Copley, William N.",Male,1919–1996,1919,1996,"New York, United States",
942,"Cordery, Don",Male,born 1942,1942,,"Hampshire, United Kingdom",
943,"Corinth, Lovis",Male,1858–1925,1858,1925,"Gvardeysk, Rossiya","Zandvoort, Nederland"
944,"Corker, Douglas",Male,1939 – 2012,1939,2012,"London, United Kingdom",
945,"Corneille, Guillaume",Male,born 1922,1922,,"Liège, België",
946,"Cornell, Joseph",Male,1903–1972,1903,1972,"Nyack, United States","Flushing, United States"
947,"Cottingham, Robert",Male,born 1935,1935,,"Brooklyn, United States",
948,"Couderc, Gabriel",Male,1905–1994,1905,1994,"Sète, France",
949,"Cowie, James",Male,1886–1956,1886,1956,"Cuminestown, United Kingdom","Edinburgh, United Kingdom"
950,"Cowper, Frank Cadogan",Male,1877–1958,1877,1958,"Wickham, United Kingdom","Cirencester, United Kingdom"
951,"Cox, Stephen",Male,born 1946,1946,,"Bristol, United Kingdom",
952,"Coxon, Raymond",Male,1896–1997,1896,1997,"Hanley, United Kingdom",
953,"Cragg, Tony",Male,born 1949,1949,,"Liverpool, United Kingdom",
954,"Craig, Frank",Male,1874–1918,1874,1918,"Kent, United Kingdom",
955,"Craig-Martin, Michael",Male,born 1941,1941,,"Dublin, Éire",
956,"Crawford, Susan",Female,born 1941,1941,,"East Lothian, United Kingdom",
957,"Crawhall, Joseph",Male,1861–1913,1861,1913,"Morpeth, United Kingdom","London, United Kingdom"
958,"Craxton, John",Male,1922–2009,1922,2009,"London, United Kingdom",
959,"Cree, Janet",Female,1910–1992,1910,1992,"London, United Kingdom",
960,"Crippa, Roberto",Male,1921–1972,1921,1972,"Monza, Italia","Bresso, Italia"
961,"Critchlow, Keith",Male,born 1933,1933,,United Kingdom,
962,"Crotti, Jean",Male,1878–1958,1878,1958,"Bulle, Schweiz","Paris, France"
963,"Crutchfield, William",Male,born 1932,1932,,"Indianapolis, United States",
964,"Cruz-Diez, Carlos",Male,born 1923,1923,,"Caracas, Venezuela",
965,"Cuixart, Modestos",Male,born 1925,1925,,"Barcelona, España",
966,"Cundall, Charles",Male,1890–1971,1890,1971,"Stretford, United Kingdom","Chelsea, United Kingdom"
967,"Cundell, Nora L.M.",Female,1889–1948,1889,1948,"London, United Kingdom","London, United Kingdom"
968,"Currie, John S.",Male,c.1884–1914,1884,1914,"England, United Kingdom",Chelsea
969,"Cutts, Simon",Male,born 1944,1944,,United Kingdom,
970,"Daglish, Peter",Male,born 1930,1930,,"Gillingham, United Kingdom",
971,"Dalí, Salvador",Male,1904–1989,1904,1989,"Figueras, España","Figueras, España"
972,"Burt (née Dallas), Angela",Female,born 1946,1946,,,
973,"Dalou, Jules",Male,1838–1902,1838,1902,"Paris, France","Paris, France"
974,"Dalwood, Hubert",Male,1924–1976,1924,1976,"Bristol, United Kingdom",
975,"Daniels, Harvey",Male,born 1936,1936,,"London, United Kingdom",
976,"Darboven, Hanne",Female,1941–2009,1941,2009,"München, Deutschland","Hamburg, Deutschland"
978,"David, Allen",Male,born 1926,1926,,"Bombay, Bharat",
979,"Davie, Alan",Male,1920–2014,1920,2014,"Grangemouth, United Kingdom",
980,"Davies, John",Male,born 1946,1946,,"Cheshire, United Kingdom",
981,"Davis, Gene",Male,1920–1985,1920,1985,"Washington, United States","Washington, United States"
982,"Davis, Ron",Male,born 1937,1937,,"Santa Monica, United States",
983,"Davison, Francis",Male,1919–1984,1919,1984,"London, United Kingdom",
984,"Daws, Lawrence",Male,born 1927,1927,,"Adelaide, Australia",
985,"De Francia, Peter",Male,1921–2012,1921,2012,"Paris, France",
986,"Deacon, Richard",Male,born 1949,1949,,"Bangor, United Kingdom",
987,"Dean, Catherine",Female,1905–1983,1905,1983,"Liverpool, United Kingdom",
988,"Degas, Edgar",Male,1834–1917,1834,1917,"Paris, France","Paris, France"
989,"Dehn, Adolf",Male,1895–1963,1895,1963,"Waterville, United States","New York, United States"
990,"Dekkers, Ad",Male,1938–1974,1938,1974,"Zuid-Holland, Nederland","Gorinchem, Nederland"
991,"DeLap, Tony",Male,born 1927,1927,,"Oakland, United States",
992,"Delaunay, Robert",Male,1885–1941,1885,1941,"Paris, France","Montpellier, France"
993,"Delaunay, Sonia",Female,1885–1979,1885,1979,"Gradizhsk, Ukrayina","Paris, France"
994,"Delvaux, Paul",Male,1897–1994,1897,1994,België,Veurne
995,"Demnig, Gunter",Male,born 1947,1947,,"Berlin, Deutschland",
997,"Denny, Robyn",Male,1930–2014,1930,2014,"Abinger, United Kingdom",
998,"Derain, André",Male,1880–1954,1880,1954,"Chatou, France","Garches, France"
999,"Desnoyer, François",Male,1894–1972,1894,1972,"Montauban, France","Perpignan, France"
1000,"Despiau, Charles",Male,1874–1946,1874,1946,"Mont-de-Marsan, France","Paris, France"
1001,"Devas, Anthony",Male,1911–1958,1911,1958,"Bromley, United Kingdom","London, United Kingdom"
1002,"Dibbets, Jan",Male,born 1941,1941,,"Weert, Nederland",
1003,"Dick, Sir William Reid",Male,1878–1961,1878,1961,"Glasgow, United Kingdom","London, United Kingdom"
1004,"Diebenkorn, Richard",Male,1922–1993,1922,1993,"Portland, United States","Berkeley, United States"
1005,"Dillon, Michael",Male,born 1941,1941,,,
1006,"Dilworth, Norman",Male,born 1931,1931,,"Wigan, United Kingdom",
1007,"Dimitrienko, Pierre",Male,1925–1974,1925,1974,"Paris, France","Paris, France"
1008,"Dimitrijevic, Braco",Male,born 1948,1948,,"Sarajevo, Bosna i Hercegovina",
1009,"Dine, Jim",Male,born 1935,1935,,"Cincinnati, United States",
1010,"Dinkel, Ernest M.",Male,1894–1983,1894,1983,"Huddersfield, United Kingdom",
1011,"Disler, Martin",Male,1949–1996,1949,1996,"Solothurn, Schweiz","Genève, Schweiz"
1012,"Dismorr, Jessica",Female,1885–1939,1885,1939,"Gravesend, United Kingdom",
1013,"Dixon, Harry",Male,1861–1942,1861,1942,"Watford, United Kingdom","Finchley, United Kingdom"
1014,"Dobson, Frank",Male,1888–1963,1888,1963,"London, United Kingdom","London, United Kingdom"
1015,"Dodd, Francis",Male,1874–1949,1874,1949,"Holyhead, United Kingdom","Blackheath, United Kingdom"
1016,"Dodgson, John",Male,1890–1969,1890,1969,"Murree, Pakistan",
1017,"Doesburg, Theo van",Male,1883–1931,1883,1931,"Utrecht, Nederland","Davos, Schweiz"
1018,"Domjan, Joseph",Male,1907–1992,1907,1992,Magyarország,
1019,"Donagh, Rita",Female,born 1939,1939,,"Wednesbury, United Kingdom",
1020,"Donaldson, Antony",Male,born 1939,1939,,"Godalming, United Kingdom",
1021,"Dorazio, Piero",Male,1927–2005,1927,2005,"Roma, Italia",
1022,"Dörflinger, Johannes",Male,born 1941,1941,,"Konstanz, Deutschland",
1023,"Dotremont, Christian",Male,1922–1979,1922,1979,België,
1024,"Dottori, Gerardo",Male,1884–1977,1884,1977,"Perugia, Italia","Perugia, Italia"
1025,"Doubleday, John",Male,born 1947,1947,,"Maldon, United Kingdom",
1026,"Dova, Gianni",Male,1925–1991,1925,1991,"Roma, Italia","Pisa, Italia"
1027,"Downsbrough, Peter",Male,born 1940,1940,,"New York, United States",
1028,"Doyle, John",Male,born 1928,1928,,,
1029,"Draper, Herbert",Male,1863–1920,1863,1920,"London, United Kingdom","London, United Kingdom"
1030,"Drever, Timothy",Male,born 1935,1935,,"England, United Kingdom",
1031,"Droungas, Achilles",Male,born 1940,1940,,"Piraiévs, Ellás",
1032,"Drummond, Malcolm",Male,1880–1945,1880,1945,"Berkshire, United Kingdom",
1033,"Drysdale, Russell",Male,1912–1981,1912,1981,"Bognor Regis, United Kingdom","Sydney, Australia"
1034,"Dubsky, Mario",Male,1939–1985,1939,1985,"London, United Kingdom",
1035,"Dubuffet, Jean",Male,1901–1985,1901,1985,"Le Havre, France","Paris, France"
1036,"Duchamp, Marcel",Male,1887–1968,1887,1968,"Blainville-Crevon, France","Neuilly-sur-Seine, France"
1037,"Duchamp-Villon, Raymond",Male,1876–1918,1876,1918,"Damville, France","Cannes, France"
1038,"Dufy, Raoul",Male,1877–1953,1877,1953,"Le Havre, France","Forcalquier, France"
1039,"Dugdale, Thomas",Male,1880–1952,1880,1952,"Blackburn, United Kingdom","London, United Kingdom"
1040,"Dugger, John",Male,born 1948,1948,,"Bellflower, United States",
1041,"Dunbar, Evelyn",Female,1906–1960,1906,1960,"Reading, United Kingdom","Kent, United Kingdom"
1042,"Dunlop, Ronald Ossory",Male,1894–1973,1894,1973,"London, United Kingdom",
1043,"Dunoyer de Segonzac, André",Male,1884–1974,1884,1974,"Boussy-Saint-Antoine, France","Paris, France"
1044,"Dunstan, Bernard",Male,born 1920,1920,,"Middlesex, United Kingdom",
1045,"Dufresne, Charles",Male,1876–1938,1876,1938,"Millemont, France","La Seyne-sur-Mer, France"
1046,"Durrant, Jennifer",Female,born 1942,1942,,"Brighton, United Kingdom",
1047,"Durst, Alan L.",Male,1883–1970,1883,1970,"Hampshire, United Kingdom",
1048,"Dzamonja, Dusan",Male,1928–2009,1928,2009,"Strumica, Makedonija","Zagreb, Hrvatska"
1049,"Eardley, Joan",Female,1921–1963,1921,1963,"West Sussex, United Kingdom",
1050,"Edwards, Jeffery",Male,born 1945,1945,,,
1051,"Ehrlich, Georg",Male,1897–1966,1897,1966,"Wien, Österreich","Luzern, Schweiz"
1052,"van Elk, Ger",Male,born 1941,1941,,"Amsterdam, Nederland",
1053,"Elliott, Geoffrey",Male,born 1935,1935,,"Derbyshire, United Kingdom",
1054,"Elwell, Frederick W.",Male,1870–1958,1870,1958,"Beverley, United Kingdom",
1055,"Elwyn, John",Male,1916–1997,1916,1997,"Newcastle Emlyn, United Kingdom",
1056,"Emanuel, Frank L.",Male,1865–1948,1865,1948,"London, United Kingdom","London, United Kingdom"
1057,"Emett, Rowland",Male,1906–1990,1906,1990,"London, United Kingdom","Sussex, United Kingdom"
1058,"Emilian, Céline",Female,1902–1981,1902,1981,"Paris, France",
1059,"Engelbach, Florence",Female,1872–1951,1872,1951,"Jerez de la Frontera, España",
1060,"Ensor, James",Male,1860–1949,1860,1949,"Oostende, België","Oostende, België"
1061,"Epstein, Sir Jacob",Male,1880–1959,1880,1959,"New York, United States","London, United Kingdom"
1062,"Erlanger, Rodolphe d'",Male,1872–1932,1872,1932,"Boulogne-Billancourt, France","Tunis, Tunis"
1063,"Erma, Thomas",Male,1939–1964,1939,1964,"Tartu, Eesti","Paris, France"
1064,"Ernest, John",Male,1922–1994,1922,1994,"Philadelphia, United States","Exeter, United Kingdom"
1065,"Ernst, Max",Male,1891–1976,1891,1976,"Brühl, Deutschland","Paris, France"
1066,Erté,Male,1892–1990,1892,1990,"Sankt-Peterburg, Rossiya",
1067,"Estes, Richard",Male,born 1936,1936,,"Evanston, United States",
1068,"Estève, Maurice",Male,1904–2001,1904,2001,"Cher, France",
1069,"Etchells, Frederick",Male,1886–1973,1886,1973,"Newcastle upon Tyne, United Kingdom",
1070,"Etrog, Sorel",Male,born 1933,1933,,"Iasi, România",
1071,"Eurich, Richard",Male,1903–1992,1903,1992,"Bradford, United Kingdom",
1072,"Evans, Garth",Male,born 1934,1934,,"Cheshire, United Kingdom",
1073,"Evans, Merlyn Oliver",Male,1910–1973,1910,1973,"Cardiff, United Kingdom","London, United Kingdom"
1074,"Eves, Reginald G",Male,1876–1941,1876,1941,"London, United Kingdom","Middleton in Teesdale, United Kingdom"
1075,"Eyton, Anthony",Male,born 1923,1923,,"Gloucestershire, United Kingdom",
1076,"Fabro, Luciano",Male,1936–2007,1936,2007,"Torino, Italia","Milano, Italia"
1077,"Fairweather, Ian",Male,1891–1974,1891,1974,"Bridge of Allan, United Kingdom","Brisbane, Australia"
1078,"Falkenstein, Claire",Female,1909–1997,1909,1997,"Coos Bay, United States",
1079,"Fantin-Latour, Henri",Male,1836–1904,1836,1904,"Grenoble, France","Basse-Normandie, France"
1080,"Farreras, Francisco",Male,born 1927,1927,,"Madrid, España",
1081,"Fautrier, Jean",Male,1898–1964,1898,1964,"Paris, France","Châtenay-Malabry, France"
1082,"Fazzini, Pericle",Male,1913–1987,1913,1987,"Grottammare, Italia","Roma, Italia"
1083,"Fearon, Hilda",Female,1878–1917,1878,1917,"Banstead, United Kingdom","London, United Kingdom"
1084,"Fedden, Mary",Female,1915 – 2012,1915,2012,"Bristol, United Kingdom",
1085,"Fehr, Henry C",Male,1867–1940,1867,1940,"London, United Kingdom","London, United Kingdom"
1086,"Feibusch, Hans",Male,1898–1998,1898,1998,"Frankfurt an der Oder, Deutschland",
1087,"Feiler, Paul",Male,1918–2013,1918,2013,"Frankfurt an der Oder, Deutschland",
1088,"Fell, Sheila",Female,1931–1979,1931,1979,"Aspatria, United Kingdom",
1089,"Fergusson, J.D.",Male,1874–1961,1874,1961,"Scotland, United Kingdom",Glasgow
1090,"Few, Elsie",Female,1909–1980,1909,1980,Jamaica,
1091,"Fijalkowski, Stanislaw",Male,born 1922,1922,,Polska,
1092,"Fine, Lois",Female,born 1931,1931,,,
1093,"Hamilton Finlay, Ian",Male,1925–2006,1925,2006,"Nassau, Bahamas","Glasgow, United Kingdom"
1094,"Finnie, John",Male,born 1935,1935,,,
1095,"Fisher, Brian",Male,born 1939,1939,,,
1096,"Fisher, Joel",Male,born 1947,1947,,"Salem, United States",
1097,"Fisher, Melton",Male,1859–1939,1859,1939,"London, United Kingdom","Camberley, United Kingdom"
1098,"Fisher, Roy",Male,born 1930,1930,,,
1099,"Fitton, James",Male,1899–1982,1899,1982,"Oldham, United Kingdom",
1100,"Flanagan, Barry",Male,1941–2009,1941,2009,"Prestatyn, United Kingdom",
1101,"Flavin, Dan",Male,1933–1996,1933,1996,"Jamaica, United States","Riverhead, United States"
1102,"Fontana, Lucio",Male,1899–1968,1899,1968,"Rosario, Argentina",
1103,"Forain, Jean-Louis",Male,1852–1931,1852,1931,"Reims, France","Chesnay, Le, France"
1104,"Forbes, Vivian",Female,1891–1937,1891,1937,"London, United Kingdom","London, United Kingdom"
1105,"Forbes-Robertson, Eric",Male,1865–1935,1865,1935,"Dumfries, United Kingdom",
1106,"Ford, Mary",Female,born 1946,1946,,,
1107,"Forge, Andrew",Male,1923–2002,1923,2002,"Kent, United Kingdom",
1108,"Fox Pitt, Douglas",Male,1864–1922,1864,1922,"London, United Kingdom","Thorpe, United Kingdom"
1109,"Fraenkel, Elsa",Female,1892–1975,1892,1975,"Bensheim, Deutschland","Bangalore, Bharat"
1110,"Frampton, Edward Reginald",Male,1872–1923,1872,1923,"London, United Kingdom","Paris, France"
1111,"Frampton, Sir George",Male,1860–1928,1860,1928,"London, United Kingdom","London, United Kingdom"
1112,"Frampton, Meredith",Male,1894–1984,1894,1984,"London, United Kingdom",
1113,"Francis, Sam",Male,1923–1994,1923,1994,"San Mateo, United States","Santa Monica, United States"
1114,"Frankenthaler, Helen",Female,born 1928,1928,,"New York, United States",
1115,"Fraser, Claud Lovat",Male,1890–1921,1890,1921,"London, United Kingdom",
1116,"Freedman, Barnett",Male,1901–1958,1901,1958,"London, United Kingdom","London, United Kingdom"
1117,"Freiles, Antonio",Male,born 1943,1943,,,
1118,"Frélaut, Jean",Male,1879–1954,1879,1954,"Grenoble, France","Vannes, France"
1119,"Frenkel, Vera",Female,born 1938,1938,,"Bratislava, Slovenská Republika",
1120,"Freud, Lucian",Male,1922–2011,1922,2011,"Berlin, Deutschland","London, United Kingdom"
1121,"Friedenson, Arthur",Male,1872–1955,1872,1955,"Leeds, United Kingdom","Parkstone, United States"
1122,"Friend, Ian",Male,born 1951,1951,,"Eastbourne, United Kingdom",
1123,"Friesz, Othon",Male,1879–1949,1879,1949,"Le Havre, France","Paris, France"
1124,"Frink, Dame Elisabeth",Female,1930–1993,1930,1993,"Suffolk, United Kingdom","Dorset, United Kingdom"
1125,"Frohner, Adolf",Male,1934–2007,1934,2007,"Gross Enzersdorf, Österreich","Wien, Österreich"
1126,"Frost, Sir Terry",Male,1915–2003,1915,2003,"Royal Leamington Spa, United Kingdom","Hayle, United Kingdom"
1127,"Froy, Martin",Male,born 1926,1926,,"London, United Kingdom",
1128,"Fry, Anthony",Male,born 1927,1927,,"Theydon Bois, United Kingdom",
1129,"Fry, Roger",Male,1866–1934,1866,1934,"London, United Kingdom","London, United Kingdom"
1130,"Fuchs, Emil",Male,1866–1929,1866,1929,"Wien, Österreich","New York, United States"
1131,"Fullard, George",Male,1923–1973,1923,1973,"Sheffield, United Kingdom",
1132,"Fuller, Sue",Female,1914 – 2006,1914,2006,"Pittsburgh, United States",
1133,"Fulton, Hamish",Male,born 1946,1946,,"London, United Kingdom",
1134,"Furse, Charles Wellington",Male,1868–1904,1868,1904,"Staines, United Kingdom","Camberley, United Kingdom"
1135,"Fussell, Michael",Male,1927–1974,1927,1974,"Southampton, United Kingdom",
1136,"Fyzee-Rahamin, Samuel",Male,1880–1964,1880,1964,"Pune, Bharat","Karachi, Pakistan"
1137,"Gabo, Naum",Male,1890–1977,1890,1977,"Klimovichi, Belarus","Waterbury, United States"
1138,London Gallery,,"born ?, born 1948",1948,,,
1139,"Garbe, Richard",Male,1876–1957,1876,1957,"Hackney, United Kingdom","Westscott, United Kingdom"
1140,"Gardiner, Clive",Male,1891–1960,1891,1960,"Blackburn, United Kingdom",
1141,"Garet, Jedd",Male,born 1955,1955,,"Los Angeles, United States",
1142,"Gascoyne, David",Male,1916–2001,1916,2001,"Harrow, United Kingdom","Newport, United Kingdom"
1143,"Gaudier-Brzeska, Henri",Male,1891–1915,1891,1915,"Saint-Jean-de-Braye, France","Pas-de-Calais, France"
1144,"Gauguin, Paul",Male,1848–1903,1848,1903,"Paris, France",Atuona
1145,"Gauld, Peter",Male,1925 –1989,1925,1989,,
1146,"Gear, William",Male,1915–1997,1915,1997,"Methil, United Kingdom",
1147,"Geden, Dennis",Male,born 1944,1944,,"North Bay, Canada",
1148,"Gentleman, David",Male,born 1930,1930,,"London, United Kingdom",
1149,"Gentleman, Tom",Male,1882–1966,1882,1966,,
1150,"Geoffrey, Iqbal",Male,born 1939,1939,,"Chiniot, Pakistan",
1151,"George, Patrick",Male,born 1923,1923,,"Manchester, United Kingdom",
1152,"George, Thomas",Male,born 1918,1918,,"New York, United States",
1153,"Gere, Charles M.",Male,1869–1957,1869,1957,"Gloucester, United Kingdom","Gloucester, United Kingdom"
1154,"Gere, Margaret",Female,1878–1965,1878,1965,"Warwickshire, United Kingdom",
1155,"Gerrard, A.H.",Male,1899–1998,1899,1998,"Hartford, United Kingdom","Kent, United Kingdom"
1156,"Gertler, Mark",Male,1891–1939,1891,1939,"Spitalfields, United Kingdom","London, United Kingdom"
1157,"Gethin, Percy Francis",Male,1874–1916,1874,1916,"Sligo, Éire",
1158,"Ghika, Nicolas",Male,1906–1994,1906,1994,"Athínai, Ellás","Athínai, Ellás"
1159,"Giacometti, Alberto",Male,1901–1966,1901,1966,"Borgonovo Val Tidone, Italia","Genève, Schweiz"
1160,"Giardelli, Arthur",Male,1911–2009,1911,2009,"London, United Kingdom","Haverfordwest, United Kingdom"
1161,"Gibb, Phelan",Male,1870–1948,1870,1948,"Alnwick, United Kingdom","Buckinghamshire, United Kingdom"
1162,"Gibbs, Evelyn",Female,1905 – 1991,1905,1991,"Liverpool, United Kingdom",
1163,Gilbert & George,Male,"born 1943, born 1942",1942,,,
1164,"Gilbert, Charles Web",Male,1867–1925,1867,1925,"Victoria, Australia",Melbourne
1165,"Gilbert, Stephen",Male,1910–2007,1910,2007,"Fife, United Kingdom",
1166,"Gilioli, Emile",Male,1911–1977,1911,1977,"Paris, France",
1167,"Gill, Colin",Male,1892–1940,1892,1940,"Kent, United Kingdom","Johannesburg, South Africa"
1168,"Gill, Eric",Male,1882–1940,1882,1940,"Brighton, United Kingdom","London, United Kingdom"
1169,"Gill, Macdonald",Male,1884–1947,1884,1947,"Brighton, United Kingdom","London, United Kingdom"
1170,"Gilliam, Sam",Male,born 1933,1933,,"Tupelo, United States",
1171,"Gillies, Sir William",Male,1898–1973,1898,1973,"Haddington, United Kingdom",
1172,"Gilman, Harold",Male,1876–1919,1876,1919,"Somerset, United Kingdom","London, United Kingdom"
1173,"Ginesi, Edna",Female,1902–2000,1902,2000,"Leeds, United Kingdom",
1174,"Ginger, Phyllis",Female,1907–2005,1907,2005,"Surrey, United Kingdom","Kew, United Kingdom"
1175,"Ginner, Charles",Male,1878–1952,1878,1952,"Cannes, France","London, United Kingdom"
1176,"Giobbi, Edward",Male,born 1926,1926,,"Waterbury, United States",
1177,"Gleichen, Feodora",Female,1861–1922,1861,1922,"London, United Kingdom","London, United Kingdom"
1178,"Gleizes, Albert",Male,1881–1953,1881,1953,"Paris, France","Avignon, France"
1179,"Glendening, Alfred",Male,1861–1907,1861,1907,"Kent, United Kingdom","Essex, United Kingdom"
1180,"Glendenning, Ronald",Male,,,,,
1181,"Goeneutte, Norbert",Male,1854–1894,1854,1894,"Paris, France","Auvers-sur-Oise, France"
1182,"Gogh, Vincent van",Male,1853–1890,1853,1890,"Zundert, Nederland","Auvers-sur-Oise, France"
1183,"Golden, Grace",Female,1904–1993,1904,1993,"London, United Kingdom","London, United Kingdom"
1184,"Golding, John",Male,1929–2012,1929,2012,"Hastings, United Kingdom",
1185,"Goldschmidt, Hilde",Female,1897–1980,1897,1980,"Leipzig, Deutschland","Kitzbühel, Österreich"
1186,"Goncharova, Natalya",Female,1881–1962,1881,1962,"Tula, Rossiya","Paris, France"
1187,"González, Joan",Male,1868–1908,1868,1908,,
1188,"González, Julio",Male,1876–1942,1876,1942,"Barcelona, España",
1189,"Gordine, Dora",Female,1895–1991,1895,1991,"Sankt-Peterburg, Rossiya",
1190,"Gore, Spencer",Male,1878–1914,1878,1914,Epsom,"Surrey, United Kingdom"
1191,"Gorky, Arshile",Male,c.1904–1948,1904,1948,Armenia,"Sherman, United States"
1192,"Gormley, Antony",Male,born 1950,1950,,"London, United Kingdom",
1193,"Gosse, Sylvia",Female,1881–1968,1881,1968,"London, United Kingdom",
1194,"Gotlib, Henryk",Male,1890–1966,1890,1966,"Kraków, Polska","Godstone, United Kingdom"
1195,"Gottlieb, Adolph",Male,1903–1974,1903,1974,"New York, United States","East Hampton, United States"
1196,"Gouk, Alan",Male,born 1939,1939,,"Belfast, United Kingdom",
1197,"Gowing, Sir Lawrence",Male,1918–1991,1918,1991,"Stoke Newington, United Kingdom",
1198,"Graeser, Camille",Male,1892 – 1980,1918,1980,"Genève, Schweiz","Zürich, Schweiz"
